latitude,longitude,accommodates,bathrooms,bedrooms,minimum_nights,number_of_reviews,review_scores_rating,review_scores_location,review_scores_value
51.45566,-0.13974,4,1,1,2,5,100,10,10
51.49605,-0.09863,3,1,1,3,92,95,10,10
51.55264,-0.08932,2,1,1,1,41,92,10,10
51.55473,0.0111,10,2,4,3,15,95,9,10
51.45624,-0.11572,2,1.5,1,2,30,95,10,10
51.55882,0.01027,2,1,1,1,3,100,9,10
51.53476,-0.18457,3,1,1,2,6,100,10,10
51.61654,-0.14936,2,1.5,1,2,6,100,10,10
51.5558,-0.21039,7,2,3,3,40,92,9,9
51.5612,-0.28634,2,1,1,1,6,90,9,9
51.56142,-0.08028,1,1,1,2,10,100,10,10
51.52914,-0.12777,6,2,2,90,49,98,10,10
51.54042,-0.00237,4,2,2,3,36,99,10,9
51.49419,-0.18364,1,1,1,5,2,60,10,6
51.4913,-0.14077,2,2,1,10,1,100,10,10
51.55613,-0.05828,3,1,1,1,12,85,9,9
51.51187,-0.07824,4,2,2,1,19,93,10,10
51.55887,-0.28394,4,2,2,90,2,100,10,10
51.47281,-0.01996,2,1,1,1,28,99,10,10
51.5908,-0.15391,2,1,1,30,20,99,10,10
51.54685,-0.07685,4,1,1,2,13,89,10,9
51.51225,-0.05685,2,1,1,4,14,97,9,9
51.56152,-0.12557,3,1,1,5,2,100,9,10
51.59098,-0.17192,1,1,1,2,5,100,10,10
51.46814,-0.05108,6,1,3,6,2,90,9,9
51.46271,0.06028,2,1,1,2,10,100,10,10
51.50604,-0.00785,2,2,1,4,3,100,8,8
51.50716,-0.19446,4,1.5,2,6,1,80,10,10
51.46253,-0.18054,4,1,1,1,2,100,9,9
51.54282,-0.15616,5,2,2,2,20,96,10,10
51.52093,-0.07599,3,1,1,1,1,100,10,10
51.51553,-0.06964,2,1,1,2,1,80,10,8
51.46846,-0.05518,2,1,1,2,6,95,10,10
51.494,-0.30962,4,1,1,1,6,100,10,10
51.61003,-0.01851,1,1,1,1,1,80,10,10
51.53135,0.08344,2,1,1,4,13,98,9,10
51.46628,-0.11749,2,1,1,2,1,100,10,10
51.49157,-0.13445,4,2.5,2,1,5,100,10,10
51.36939,-0.09874,2,1,1,3,9,95,10,10
51.52985,-0.18062,6,2,2,2,2,60,9,7
51.50082,-0.27755,2,1,1,1,2,100,10,10
51.50232,-0.05202,2,1.5,1,2,2,100,10,10
51.43185,-0.34441,6,1,2,3,65,96,10,10
51.51407,-0.18575,4,1,3,1,1,100,10,10
51.53758,-0.05142,4,1,2,3,1,100,10,10
51.55983,-0.14136,1,1,1,2,5,96,9,10
51.53914,-0.1366,6,2,2,2,40,86,10,9
51.4639,0.0217,4,1,3,7,1,100,10,8
51.49858,-0.08813,2,1,1,5,35,88,9,9
51.51195,-0.13209,2,1,1,1,37,87,10,9
51.55763,-0.08018,3,1.5,1,2,1,100,10,10
51.56718,-0.44699,1,1,1,2,6,100,10,10
51.4662,-0.18237,2,1,1,2,2,100,10,10
51.4311,0.08103,1,1.5,1,2,43,95,9,10
51.45026,-0.11503,4,1,2,3,2,90,8,10
51.49073,-0.31123,1,1,2,1,1,100,10,10
51.52177,-0.10959,1,1,1,2,64,90,10,9
51.51695,0.02922,6,1,2,4,19,88,8,10
51.40951,-0.14679,1,1,1,5,2,90,8,8
51.51426,-0.06276,2,1,1,1,2,100,10,10
51.54673,-0.17758,10,3.5,4,4,12,97,10,10
51.52975,-0.12377,3,0,1,1,2,90,10,10
51.47958,-0.19642,6,2,2,2,9,98,10,10
51.5272,-0.09581,2,1,1,7,8,93,9,10
51.55866,-0.10953,8,1,4,2,6,97,10,10
51.55233,-0.09507,2,1,1,3,7,91,10,9
51.48988,-0.14587,3,2,2,2,54,93,10,9
51.54147,-0.05576,4,1,1,3,80,95,10,10
51.51837,-0.09875,3,1,1,6,11,98,10,10
51.51896,-0.04832,2,1,1,3,72,91,10,9
51.49246,-0.16512,4,1,1,3,4,80,9,9
51.5025,-0.09946,2,1,1,7,2,80,10,10
51.49584,-0.09688,3,1,1,1,6,63,9,7
51.4179,-0.20418,2,1,1,2,13,97,10,10
51.55751,-0.14313,2,1,1,4,31,97,10,10
51.53286,-0.16784,1,1.5,1,38,60,95,10,9
51.43866,-0.04007,4,2,3,2,5,100,10,10
51.45935,-0.22784,2,1,1,2,25,100,10,10
51.5276,-0.08215,4,1,1,2,37,100,10,10
51.50976,-0.01187,2,1,1,1,13,95,10,9
51.52928,-0.0948,2,1,1,2,3,93,9,9
51.53081,-0.09311,2,1,1,7,8,98,10,10
51.54497,-0.13726,6,1,2,15,2,90,10,9
51.52882,-0.14364,6,1,3,3,3,93,9,9
51.60843,0.00557,2,1,1,2,4,93,10,10
51.47899,-0.16878,6,2,3,4,10,98,10,10
51.4422,-0.41412,2,2,1,1,2,100,10,10
51.5237,-0.07606,2,1,1,3,46,98,10,10
51.36689,-0.23105,2,1,1,1,8,88,10,10
51.52261,-0.01394,3,1,1,2,39,95,9,9
51.53289,-0.17704,2,1.5,1,3,2,100,10,10
51.51812,-0.02639,6,2,2,3,14,91,9,9
51.51566,-0.16025,5,2,3,21,6,93,10,10
51.51637,-0.16104,3,1,1,1,12,90,10,9
51.48519,-0.18546,4,2,2,2,26,98,9,9
51.48387,-0.11754,1,1,1,1,7,91,9,9
51.41351,-0.06903,4,1,2,8,7,100,10,10
51.47999,-0.18243,2,1,1,14,49,95,10,9
51.58003,-0.20055,2,1,1,5,8,95,10,10
51.58531,0.02028,2,1,1,1,29,94,10,10
51.64724,-0.05305,11,6,6,3,54,90,9,9
51.5638,-0.05592,6,2,4,4,15,91,9,9
51.51475,-0.12129,4,1,1,3,32,99,10,10
51.49955,-0.16543,4,1.5,1,2,31,86,10,9
51.51547,-0.13816,4,2.5,2,3,4,90,10,10
51.52856,-0.08589,4,1,2,2,31,97,10,9
51.55303,-0.11203,4,1,2,2,32,98,10,10
51.53747,-0.08925,2,1,1,3,4,95,10,10
51.55728,-0.1756,6,1.5,2,43,26,92,10,9
51.54577,-0.11179,4,2,2,2,3,100,10,10
51.53045,-0.07414,2,1.5,1,2,1,60,6,6
51.49111,-0.09884,2,1.5,1,1,2,100,10,10
51.51497,-0.05947,4,1,1,4,23,93,9,9
51.52322,-0.17157,2,1,1,1,2,90,9,9
51.51466,-0.14391,4,2,2,3,2,100,10,10
51.49314,-0.29836,2,1,1,3,42,98,9,10
51.45827,-0.01002,3,1,1,1,5,100,10,10
51.56844,-0.07705,2,1.5,1,2,6,97,9,10
51.47434,-0.2057,6,1,2,2,2,100,10,9
51.45987,-0.1729,6,1,3,4,1,60,8,6
51.41541,-0.19275,4,1,2,3,5,100,10,10
51.54326,-0.06952,1,1,1,2,1,100,10,10
51.52075,-0.15593,5,2,2,3,2,70,10,7
51.4683,-0.11309,1,1.5,1,7,4,95,9,9
51.45819,-0.16875,4,2.5,3,1,12,95,10,9
51.461,0.01023,6,1,2,5,16,99,10,10
51.44015,-0.22008,2,1,1,5,3,90,10,9
51.49422,-0.0399,6,2,2,3,38,92,9,9
51.50519,-0.25598,2,1,1,7,21,90,9,9
51.54948,-0.01097,2,1,1,1,7,100,10,10
51.46476,-0.1231,2,1,1,7,61,87,9,9
51.49483,-0.20118,5,1.5,2,1,20,85,10,9
51.53259,-0.0198,3,1,1,3,2,100,10,10
51.54744,-0.05224,3,1.5,2,1,3,90,9,8
51.52004,-0.14062,4,1,2,2,2,100,10,10
51.49709,-0.02127,2,1,1,7,1,20,6,4
51.55362,-0.07712,2,1,1,10,5,100,10,10
51.51311,-0.04807,1,1,1,1,13,93,9,9
51.48616,-0.14022,1,1.5,1,2,42,82,9,9
51.51056,-0.18847,1,2.5,1,3,3,100,10,10
51.49375,-0.09927,5,1,1,2,19,96,10,9
51.44838,-0.04969,6,2,3,1,65,93,10,9
51.53611,-0.06497,6,1,3,3,2,90,9,10
51.44484,-0.10635,2,1,1,2,5,100,10,10
51.47681,-0.32377,4,2,2,2,12,98,9,10
51.38655,-0.09609,1,1,1,28,14,99,9,10
51.59895,-0.00705,2,1,1,1,149,97,9,10
51.60536,-0.14502,1,1,1,1,78,92,9,9
51.52633,-0.19322,2,1,1,2,37,100,10,10
51.49304,-0.13242,2,1,1,2,14,99,10,10
51.51091,-0.19486,2,1,1,3,3,100,10,9
51.48706,-0.21535,2,2.5,1,7,74,91,10,9
51.579,-0.00365,3,2,1,2,283,94,9,10
51.5186,-0.12621,10,3.5,3,3,8,98,10,10
51.62607,-0.11971,2,1,1,1,13,98,10,10
51.47384,-0.19645,5,2,2,1,1,100,10,10
51.47172,-0.12795,2,1,1,3,7,97,10,10
51.52247,-0.17674,2,1,1,2,23,100,10,10
51.54093,-0.05269,2,1,1,1,81,95,10,10
51.58143,-0.10018,1,1,1,2,54,99,10,10
51.53583,-0.06589,2,1,1,3,2,100,10,10
51.54849,-0.15303,5,1,2,5,9,100,10,10
51.47282,-0.20454,2,1,1,1,53,96,10,10
51.62884,-0.18549,6,1,4,6,1,100,10,10
51.49574,-0.22826,4,1,1,3,151,92,9,9
51.5016,-0.25551,2,1,1,1,39,95,10,9
51.51419,-0.1384,6,1,2,2,29,93,10,9
51.47766,0.02539,6,1,2,5,1,100,10,10
51.5777,0.11959,1,1,1,7,9,93,9,10
51.44158,-0.20147,6,2,4,4,5,100,10,10
51.55708,-0.09994,2,1,1,2,32,93,10,9
51.51162,-0.01533,4,1,1,3,13,89,9,9
51.51615,-0.17336,1,1.5,1,4,2,90,10,10
51.46117,-0.13838,2,1,1,2,18,92,10,9
51.50638,-0.14632,6,1,2,4,4,75,8,7
51.53169,-0.3761,2,2,1,2,1,100,8,10
51.46298,-0.11259,4,1,1,3,9,88,9,9
51.49936,-0.02246,4,1,2,1,5,96,9,9
51.47095,-0.12185,2,1,1,29,72,98,9,10
51.55234,-0.1414,2,1,1,1,1,100,10,10
51.48347,-0.22315,2,1,1,5,6,100,10,10
51.51971,-0.05622,4,1,2,2,27,84,10,9
51.53316,-0.39998,2,1,1,2,4,93,8,9
51.54723,-0.17317,4,1,1,1,30,90,9,9
51.47259,-0.18472,1,1,1,1,1,100,10,10
51.50232,-0.21524,2,1,1,3,31,95,10,10
51.49642,-0.12726,2,1,1,2,34,100,10,10
51.5305,-0.12329,4,1.5,1,2,30,88,10,9
51.51563,-0.16508,4,1,1,1,4,95,10,10
51.52814,-0.09869,3,1,1,2,40,86,9,9
51.47703,-0.0969,2,1,1,1,3,100,9,10
51.45854,-0.1032,2,1,1,28,5,90,10,10
51.48937,-0.11201,4,1,1,3,1,100,10,8
51.49183,-0.08687,4,1,2,7,40,88,10,9
51.59609,-0.06278,1,1,2,2,6,97,9,9
51.54058,-0.10076,2,2,1,7,28,98,10,10
51.43012,-0.2055,1,1,1,1,5,100,10,10
51.49195,-0.30077,4,1,1,2,11,95,10,9
51.49113,-0.19659,2,1.5,1,2,1,100,10,10
51.42017,-0.09005,2,1.5,1,1,3,100,9,10
51.54002,-0.0494,2,1,1,2,14,94,10,9
51.5389,-0.13936,2,1,1,3,31,93,10,9
51.51645,-0.16011,3,1,1,2,8,86,9,8
51.5205,-0.01628,2,1,1,7,3,100,10,10
51.53705,-0.07627,2,1,1,1,2,100,10,10
51.52344,-0.21047,2,1,1,4,9,89,8,8
51.4781,-0.02973,1,1,1,1,3,93,9,10
51.46836,-0.27026,2,1,1,30,25,93,9,10
51.49371,0.06385,2,1,1,2,5,88,10,9
51.44275,-0.14774,4,1,1,28,16,96,9,9
51.56007,-0.14073,2,1,1,1,19,99,10,10
51.45619,-0.19605,5,2,3,3,16,90,10,9
51.58919,0.05168,6,1,1,4,1,20,6,2
51.43174,-0.13075,1,1,1,5,230,96,10,10
51.57228,-0.15068,4,1.5,2,3,4,100,10,10
51.51527,-0.18233,4,2,2,1,2,80,10,6
51.49831,-0.26478,1,1,1,3,66,99,10,10
51.5445,-0.10834,2,1,1,2,5,80,10,8
51.53171,-0.08565,3,1,1,30,7,100,10,10
51.44669,-0.04317,3,1.5,2,1,11,95,9,10
51.61264,-0.12988,2,1.5,1,2,14,99,9,10
51.48344,-0.19829,3,1,1,2,5,100,10,10
51.48715,-0.19576,2,1,1,2,10,80,9,9
51.46728,-0.12068,2,1,1,7,1,100,10,10
51.4725,-0.07819,2,1,1,1,1,80,10,10
51.51122,-0.11883,1,1,1,1,3,100,10,10
51.51659,-0.07831,2,1.5,1,30,10,91,10,9
51.50132,-0.08991,3,1,1,3,33,98,10,9
51.48905,-0.09379,6,1,2,2,3,100,9,9
51.48099,-0.02578,2,1.5,1,7,6,92,9,10
51.47719,-0.2197,8,2,4,5,1,80,8,10
51.45363,-0.09287,2,1,1,3,9,98,10,9
51.49789,0.11761,2,2,1,1,7,67,9,8
51.52334,-0.03285,4,2,2,2,6,100,10,10
51.45688,-0.29791,3,1,2,2,38,92,10,9
51.45901,-0.19999,2,1,1,2,1,100,10,10
51.51037,-0.12793,2,1,1,1,8,98,10,10
51.49186,-0.19098,2,2,1,2,1,40,10,4
51.44437,-0.20538,2,1,1,2,13,98,10,10
51.49902,-0.19242,4,1,1,3,68,96,10,10
51.55457,-0.21112,5,1,2,1,5,80,10,9
51.59354,-0.14471,8,2.5,4,5,5,100,10,10
51.53466,-0.21,1,1,1,3,22,97,10,10
51.55953,0.01102,4,1,1,3,8,85,10,9
51.58428,-0.08744,2,1,1,4,33,95,9,10
51.43457,-0.17614,2,1,1,2,14,100,9,10
51.58631,-0.117,1,1.5,1,2,57,98,10,10
51.41063,-0.02177,2,1.5,1,1,8,98,9,10
51.50737,-0.19325,2,1,1,60,23,99,10,10
51.53478,-0.1177,2,1,1,2,162,99,10,10
51.51428,-0.26447,2,1,1,1,69,97,10,10
51.55124,-0.18995,3,1,2,2,51,96,10,9
51.55436,-0.08508,2,1,1,14,24,94,10,9
51.54713,-0.17202,2,1,1,3,2,90,10,9
51.46352,-0.18383,4,2,2,2,22,99,9,9
51.51707,-0.18915,4,1,2,2,3,87,9,9
51.53023,-0.02134,2,1,1,3,33,100,10,10
51.48527,-0.12706,4,2,2,7,3,87,10,9
51.47322,-0.1688,2,1,1,2,1,60,10,6
51.55175,-0.20081,9,1.5,4,5,9,96,10,9
51.45042,-0.00913,2,1,1,2,1,80,10,8
51.42771,-0.20125,4,2,2,5,2,90,10,9
51.44151,-0.19721,3,1,3,5,1,100,10,10
51.49158,-0.14124,4,1,1,1,80,92,10,9
51.55448,-0.13351,2,1,1,2,46,98,10,9
51.46579,-0.25725,2,1,1,1,2,60,10,8
51.54729,-0.07368,4,2,2,2,29,98,10,9
51.51357,-0.18679,4,1,1,2,8,83,10,9
51.49304,-0.09252,2,1,1,7,18,100,10,10
51.55785,-0.21301,16,2.5,7,3,23,94,9,9
51.56488,-0.14036,10,2,4,3,18,89,9,9
51.51619,-0.13063,12,3,5,3,2,90,10,10
51.53613,-0.06197,6,1,3,2,50,98,10,10
51.61047,-0.15445,1,1.5,1,1,8,100,10,10
51.51226,-0.0756,4,2,2,2,30,96,10,9
51.5026,-0.23537,2,1,1,1,2,100,9,9
51.53573,-0.12049,4,1,1,2,56,94,9,9
51.49355,-0.24614,2,1,1,1,1,100,10,10
51.51603,-0.05507,2,1.5,1,4,495,95,9,9
51.5586,-0.05374,2,1.5,1,2,4,93,9,9
51.50793,-0.124,7,3.5,3,3,3,87,10,7
51.52999,-0.06997,4,1,2,5,4,90,10,10
51.47294,-0.17456,8,2,4,3,14,100,10,10
51.51421,-0.07128,2,2,1,1,7,91,10,9
51.50915,-0.23511,2,1,1,3,1,100,8,8
51.51753,-0.07505,2,4,1,1,152,89,9,9
51.47399,-0.15258,4,2,2,1,1,100,10,10
51.50601,-0.06181,2,1,1,2,1,100,10,10
51.51666,-0.07359,2,1,1,1,9,90,8,9
51.52842,-0.07578,2,1,1,2,4,100,10,9
51.49667,-0.07546,2,1,1,1,3,93,10,10
51.4843,-0.18365,6,2.5,3,7,3,93,10,9
51.50355,-0.10113,4,1,2,2,36,100,10,10
51.52134,-0.26674,2,1,1,2,25,98,10,10
51.5214,-0.16632,1,1,1,1,41,97,10,10
51.45996,-0.20738,1,1,2,90,2,100,10,10
51.51554,-0.20795,4,1,2,28,27,88,10,9
51.51205,-0.02597,1,1,1,1,9,89,10,10
51.49821,-0.01877,2,1,1,2,4,95,10,10
51.55395,-0.1062,2,1,1,3,16,98,10,10
51.49448,-0.00852,1,1,1,3,1,100,10,10
51.4411,-0.09981,4,1,1,28,28,96,9,9
51.52129,-0.1158,5,1,2,2,93,92,10,9
51.51121,-0.20129,3,2,2,2,1,80,10,4
51.57922,-0.01623,4,1,2,6,3,100,10,10
51.52477,-0.09112,3,1,1,2,6,93,10,9
51.54679,-0.18637,2,1,1,3,2,100,10,9
51.46407,-0.10035,7,2,3,1,38,96,10,10
51.58519,-0.08814,2,1.5,1,2,3,90,9,10
51.46617,-0.19198,2,1.5,1,2,1,100,10,10
51.52028,-0.1854,2,1,1,90,211,88,10,9
51.53143,-0.11084,4,1,1,3,9,96,10,9
51.46479,-0.13203,4,2,2,2,2,100,10,9
51.52241,-0.04995,1,1.5,1,3,4,95,9,10
51.46419,-0.26676,2,1,1,1,10,94,10,9
51.44677,-0.00115,4,1,1,2,3,100,8,10
51.55892,-0.11274,2,1,1,1,1,100,10,10
51.60205,-0.34598,2,1.5,1,1,3,100,9,10
51.49135,-0.16571,4,1,1,3,4,60,7,8
51.48892,-0.11146,2,1,1,1,8,86,9,9
51.53186,-0.1123,2,1,1,30,14,93,10,9
51.56056,-0.05684,4,1,1,4,10,90,8,9
51.5044,-0.09285,4,1,1,1,10,88,9,9
51.55167,-0.03933,2,2,1,2,29,94,10,9
51.49918,-0.17105,4,2,2,4,2,70,10,6
51.53103,-0.07467,2,1.5,1,2,29,99,10,10
51.52246,-0.21659,2,1,1,3,102,97,10,10
51.41349,-0.17595,1,1.5,1,2,32,96,9,10
51.49982,-0.21968,10,5,5,4,50,95,9,9
51.51018,-0.12706,2,1,1,1,20,87,10,9
51.58067,-0.23479,9,1.5,2,4,24,82,8,8
51.54197,-0.06096,5,1.5,3,3,18,100,10,10
51.51605,0.00996,2,1,1,2,1,80,10,8
51.49367,-0.19246,4,1,1,3,15,86,10,9
51.53501,-0.11512,2,1.5,1,1,33,100,10,10
51.41051,-0.14517,1,1,1,2,5,100,9,9
51.54374,-0.14338,2,1,1,1,93,94,10,9
51.54483,-0.16427,4,1,2,2,100,94,10,9
51.56472,-0.07399,3,1,2,1,10,90,9,9
51.48891,-0.20748,6,1.5,2,2,4,95,9,9
51.55204,-0.09045,4,2,3,7,100,98,10,10
51.52926,-0.11587,3,2,1,1,99,94,10,9
51.49087,-0.2156,2,1,1,1,65,90,10,9
51.50387,-0.13646,2,1,1,1,1,100,10,6
51.48233,0.01469,2,1,1,1,183,98,10,10
51.50572,-0.25788,2,1,1,5,4,100,9,10
51.40274,-0.297,1,1,1,3,7,94,10,10
51.48928,-0.07474,2,1,1,2,6,97,10,10
51.51577,-0.14333,6,2,2,2,30,95,10,9
51.53721,-0.13566,8,3,3,2,20,99,10,10
51.47596,-0.11783,2,3.5,1,28,24,99,10,10
51.55128,-0.18211,6,2,3,1,1,100,10,10
51.54599,-0.07535,2,1,1,3,35,96,10,10
51.59737,-0.09714,2,1.5,1,2,257,96,9,10
51.5623,-0.09239,6,1.5,3,2,25,98,10,9
51.49596,-0.17901,2,1,1,4,2,100,10,9
51.53408,-0.13171,2,1,1,1,2,100,9,9
51.5313,-0.0735,1,1,1,1,3,100,10,10
51.63185,-0.13664,1,1,1,7,1,80,10,10
51.53408,-0.07279,4,1,1,2,2,100,10,10
51.47389,-0.06713,2,1,1,2,80,98,10,10
51.46673,-0.07849,2,1,1,2,4,100,10,10
51.40399,-0.2632,2,1,1,3,40,99,10,10
51.53404,-0.16813,2,1,1,2,10,98,10,10
51.54591,-0.11467,2,1,1,15,96,94,9,9
51.49011,-0.1027,1,1.5,1,2,6,83,9,8
51.52106,-0.13243,6,2,2,3,75,87,10,9
51.5516,-0.04006,6,2.5,3,4,3,100,9,9
51.53435,0.11078,1,1,1,28,3,80,9,8
51.51599,-0.3117,4,2,2,5,3,100,10,9
51.53643,-0.09268,2,1,1,1,13,95,10,10
51.48432,-0.19926,4,1,2,2,50,99,10,10
51.52285,-0.10834,7,2,3,1,1,80,10,10
51.49634,-0.19105,4,1.5,2,1,2,100,10,10
51.52773,-0.19267,2,1.5,1,2,11,92,9,9
51.54228,-0.30393,4,1,1,2,1,100,10,8
51.50625,-0.21871,2,1,1,1,10,98,10,9
51.49007,-0.19766,5,1,2,1,19,95,10,9
51.47144,-0.12461,6,1.5,2,3,50,97,10,9
51.51025,-0.12357,6,2,2,2,38,95,10,9
51.52362,-0.04678,6,1,2,2,39,95,10,9
51.41447,-0.19591,4,2,2,5,22,85,9,9
51.57529,-0.20246,3,1,1,1,1,100,10,10
51.53445,-0.13987,2,1.5,1,1,71,92,10,10
51.49401,-0.14031,4,2,2,2,4,100,10,9
51.5269,-0.11028,4,1,3,4,4,100,10,10
51.46157,-0.11392,4,1,1,2,5,100,10,10
51.47315,-0.24983,8,3.5,3,28,5,100,10,10
51.52086,-0.15753,4,1,1,1,1,100,10,10
51.43815,-0.127,2,1,1,1,6,100,10,10
51.48416,0.10934,2,1,1,1,3,100,10,10
51.6095,-0.28435,3,1,1,1,1,100,10,10
51.4982,-0.2337,4,1,2,2,10,96,10,10
51.52924,-0.12825,2,1,1,28,226,88,10,9
51.51955,-0.16938,6,2,3,1,3,100,10,10
51.52894,-0.18795,6,2,2,1,2,80,9,8
51.53856,-0.11932,2,1,1,2,96,92,9,9
51.41407,-0.14261,6,2.5,4,3,7,94,9,9
51.56681,-0.07866,4,2,2,3,29,91,9,9
51.49901,-0.08062,4,1,1,7,15,80,10,7
51.62717,-0.17987,2,1,1,1,8,100,10,10
51.42518,-0.21715,10,3.5,5,4,2,100,10,10
51.46977,-0.16893,8,2,4,3,42,95,9,9
51.47428,-0.28728,1,1,1,1,103,89,10,9
51.56427,-0.21314,9,1.5,3,5,2,100,9,8
51.51924,-0.08233,3,1,1,3,1,100,10,10
51.43077,-0.31532,3,1.5,1,2,5,100,10,10
51.5213,-0.11626,3,1,1,1,50,85,10,8
51.45135,-0.33197,2,1,1,1,28,97,10,9
51.43405,-0.12645,2,1,2,2,2,100,10,10
51.52289,-0.03364,1,1.5,1,1,13,83,9,9
51.49841,-0.08175,4,2,2,3,20,99,10,10
51.49362,-0.19322,2,2,1,1,5,100,10,10
51.56034,-0.11471,2,1,1,2,18,93,9,9
51.51965,-0.0679,5,1.5,2,5,1,100,8,8
51.46655,0.05354,4,1,1,10,1,100,8,10
51.4967,-0.03318,2,2,1,2,17,95,10,10
51.44016,-0.36173,1,1,1,1,3,90,10,10
51.5205,-0.13478,2,1,1,2,96,83,10,9
51.45354,-0.14316,2,1,1,2,71,99,10,10
51.51174,-0.21134,6,2,3,90,59,94,10,9
51.52038,-0.06904,4,1.5,2,5,1,100,10,10
51.51103,-0.05502,3,1,1,1,36,88,9,9
51.53438,-0.14144,8,2,3,15,1,80,10,8
51.49861,-0.11016,2,1,1,3,26,96,10,9
51.51364,-0.3196,3,2,2,1,1,100,10,10
51.46048,-0.12008,4,1.5,2,2,8,91,9,8
51.57027,-0.11341,4,1,2,2,4,95,9,10
51.55829,-0.12519,4,1,1,2,8,89,10,9
51.53022,-0.20322,2,1,1,6,3,80,10,9
51.4635,-0.15871,1,1,1,1,54,92,10,9
51.46043,-0.11596,6,1.5,2,1,10,92,10,9
51.55285,-0.03471,1,1.5,1,3,8,94,9,9
51.641,-0.16407,6,2,4,1,6,97,10,10
51.51099,-0.19222,2,1,1,2,1,100,10,10
51.53648,0.08472,1,1,1,1,10,80,9,9
51.46076,0.05007,5,1,1,4,3,80,9,9
51.59365,-0.03837,8,2,3,4,2,80,9,9
51.45161,-0.1203,1,1,1,14,1,100,8,10
51.46892,-0.1741,2,1,1,5,36,95,10,10
51.54058,-0.00068,2,1,1,1,1,100,10,10
51.47584,-0.06771,2,2,1,1,3,87,8,10
51.49287,-0.09076,2,1,1,1,1,100,10,10
51.51381,-0.4215,2,1.5,1,1,50,96,9,10
51.49611,-0.11265,2,1,1,2,2,100,10,10
51.53033,-0.44806,4,1,1,1,1,100,10,10
51.47189,-0.03237,2,1,1,1,2,100,10,10
51.56364,-0.07278,2,1,1,2,16,100,10,10
51.54116,-0.0889,2,1,1,3,23,99,10,10
51.50234,-0.08028,2,1,1,1,3,93,10,10
51.48715,-0.18382,5,2.5,3,5,12,100,10,10
51.39944,-0.25676,3,1,1,1,6,100,10,10
51.61087,-0.18766,2,1,1,1,85,100,10,10
51.52074,0.02037,1,1,1,7,1,100,10,10
51.53094,-0.09698,4,2,2,5,4,100,9,9
51.49066,-0.09063,2,1,1,5,45,86,9,9
51.41718,-0.15096,2,1,1,1,5,88,8,9
51.53033,-0.11566,4,1,1,1,24,90,10,9
51.51149,-0.05524,1,1,1,7,3,87,9,9
51.44624,-0.05908,7,2,4,2,38,96,10,10
51.52333,-0.31399,2,1,1,2,2,60,8,8
51.51983,-0.20462,6,2,2,2,13,94,10,9
51.52536,-0.07333,2,1,1,2,1,100,10,10
51.47061,-0.05855,5,1,3,2,6,85,8,9
51.52898,-0.08613,2,1,1,2,26,95,10,10
51.51666,-0.06427,5,1.5,2,4,16,100,9,10
51.4974,-0.0788,2,1,1,2,4,100,10,10
51.52571,-0.12347,4,1,1,1,16,71,10,8
51.52763,-0.25339,2,1,2,1,5,96,10,10
51.46746,-0.2826,3,1,1,2,3,100,10,10
51.39898,-0.13016,2,1.5,2,1,1,20,2,6
51.58215,-0.12641,1,1,1,3,5,92,10,10
51.51784,-0.06918,6,1,2,89,42,81,9,8
51.52642,-0.07232,2,1,1,2,12,97,10,10
51.51299,-0.20447,4,1,2,4,19,94,10,9
51.43148,-0.13197,4,1,1,2,9,100,10,10
51.55582,0.15543,6,2,3,5,16,93,9,9
51.43921,-0.1159,1,1,1,1,222,98,9,10
51.47402,-0.16256,2,1,1,2,125,98,10,10
51.42135,-0.14005,2,1,1,2,1,100,10,10
51.6577,-0.09263,1,1.5,1,3,88,95,9,10
51.42127,-0.18427,3,1.5,1,5,1,80,10,10
51.52826,-0.04113,2,1,1,3,4,100,10,10
51.51425,-0.17449,5,1,2,3,14,99,10,9
51.47666,-0.0734,2,1,1,1,2,100,9,10
51.52816,-0.14118,1,1.5,1,4,1,100,10,10
51.50053,0.06357,5,1,1,2,1,100,10,10
51.50008,-0.1833,4,1,2,2,30,91,10,9
51.48105,-0.20969,4,1,1,1,99,86,9,9
51.47122,-0.07921,4,1,1,3,12,100,10,10
